Sentence #,Word,POS,Tag
Sentence: 37,quetiapine,,B-Medication
Sentence: 37,fumarate,,I-Medication
Sentence: 37,(,,B-Medication
Sentence: 37,Seroquel,,I-Medication
Sentence: 37,),,I-Medication
Sentence: 37,900,,B-Dosage
Sentence: 37,mg,,I-Dosage
Sentence: 37,daily,,I-Dosage
Sentence: 37,in,,O
Sentence: 37,April,,B-Date
Sentence: 37,2005,,I-Date
Sentence: 37,and,,O
Sentence: 37,methylphenidate,,B-Medication
Sentence: 37,(,,B-Medication
Sentence: 37,Concerta,,I-Medication
Sentence: 37,),,I-Medication
Sentence: 37,54,,B-Dosage
Sentence: 37,mg,,I-Dosage
Sentence: 37,daily,,I-Dosage
Sentence: 37,in,,O
Sentence: 37,September,,B-Date
Sentence: 37,2005,,I-Date
Sentence: 37,.,,O
Sentence: 38,In,,O
Sentence: 38,the,,O
Sentence: 38,beginning,,B-Date
Sentence: 38,of,,I-Date
Sentence: 38,August,,I-Date
Sentence: 38,2006,,I-Date
Sentence: 38,he,,O
Sentence: 38,was,,O
Sentence: 38,admitted,,B-Clinical_event
Sentence: 38,to,,O
Sentence: 38,his,,O
Sentence: 38,local,,B-Nonbiological_location
Sentence: 38,hospital,,I-Nonbiological_location
Sentence: 38,with,,O
Sentence: 38,severe,,B-Severity
Sentence: 38,dyspnoea,,B-Sign_symptom
Sentence: 38,",",,O
Sentence: 38,tachypnea,,B-Sign_symptom
Sentence: 38,",",,O
Sentence: 38,tachycardia,,B-Sign_symptom
Sentence: 38,",",,O
Sentence: 38,and,,O
Sentence: 38,cyanosis,,B-Sign_symptom
Sentence: 38,.,,O
Sentence: 39,On,,O
Sentence: 39,admission,,B-Clinical_event
Sentence: 39,the,,O
Sentence: 39,blood,,B-Diagnostic_procedure
Sentence: 39,pressure,,I-Diagnostic_procedure
Sentence: 39,was,,O
Sentence: 39,120/80,,B-Lab_value
Sentence: 39,mmHg,,I-Lab_value
Sentence: 39,",",,O
Sentence: 39,and,,O
Sentence: 39,the,,O
Sentence: 39,arterial,,B-Diagnostic_procedure
Sentence: 39,blood,,I-Diagnostic_procedure
Sentence: 39,gas,,I-Diagnostic_procedure
Sentence: 39,revealed,,O
Sentence: 39,a,,O
Sentence: 39,pH,,B-Diagnostic_procedure
Sentence: 39,of,,O
Sentence: 39,7.45,,B-Lab_value
Sentence: 39,",",,O
Sentence: 39,pCO2,,B-Diagnostic_procedure
Sentence: 39,of,,O
Sentence: 39,3.55,,B-Lab_value
Sentence: 39,kPa,,I-Lab_value
Sentence: 39,",",,O
Sentence: 39,paO2,,B-Diagnostic_procedure
Sentence: 39,of,,O
Sentence: 39,7.76,,B-Lab_value
Sentence: 39,kPa,,I-Lab_value
Sentence: 39,",",,O
Sentence: 39,and,,O
Sentence: 39,BE,,B-Diagnostic_procedure
Sentence: 39,of,,O
Sentence: 39,5.1,,I-Lab_value
Sentence: 39,mmol/l,,I-Lab_value
Sentence: 39,.,,O
Sentence: 40,C-reactive,,B-Diagnostic_procedure
Sentence: 40,protein,,I-Diagnostic_procedure
Sentence: 40,was,,O
Sentence: 40,not,,B-Lab_value
Sentence: 40,elevated,,I-Lab_value
Sentence: 40,.,,O
Sentence: 41,The,,O
Sentence: 41,chest,,B-Biological_structure
Sentence: 41,X-ray,,B-Diagnostic_procedure
Sentence: 41,showed,,O
Sentence: 41,an,,O
Sentence: 41,enlarged,,B-Sign_symptom
Sentence: 41,heart,,I-Sign_symptom
Sentence: 41,.,,O
Sentence: 42,He,,O
Sentence: 42,developed,,O
Sentence: 42,hemoptysis,,B-Sign_symptom
Sentence: 42,and,,O
Sentence: 42,was,,O
Sentence: 42,treated,,O
Sentence: 42,with,,O
Sentence: 42,unfractionated,,B-Detailed_description
Sentence: 42,heparin,,B-Medication
Sentence: 42,in,,O
Sentence: 42,suspicion,,O
Sentence: 42,of,,O
Sentence: 42,pulmonary,,B-Biological_structure
Sentence: 42,embolism,,B-Sign_symptom
Sentence: 42,.,,O
Sentence: 43,He,,O
Sentence: 43,subsequently,,O
Sentence: 43,developed,,O
Sentence: 43,cardiogenic,,B-Disease_disorder
Sentence: 43,shock,,I-Disease_disorder
Sentence: 43,and,,O
Sentence: 43,was,,O
Sentence: 43,treated,,O
Sentence: 43,with,,O
Sentence: 43,vasoactive,,B-Medication
Sentence: 43,drugs,,I-Medication
Sentence: 43,.,,O
Sentence: 44,In,,O
Sentence: 44,spite,,O
Sentence: 44,of,,O
Sentence: 44,the,,O
Sentence: 44,treatment,,O
Sentence: 44,he,,O
Sentence: 44,became,,O
Sentence: 44,oliguric,,B-Sign_symptom
Sentence: 44,and,,O
Sentence: 44,his,,O
Sentence: 44,liver,,B-Diagnostic_procedure
Sentence: 44,enzymes,,I-Diagnostic_procedure
Sentence: 44,were,,O
Sentence: 44,rising,,B-Lab_value
Sentence: 44,.,,O
Sentence: 45,He,,O
Sentence: 45,was,,O
Sentence: 45,referred,,B-Clinical_event
Sentence: 45,to,,O
Sentence: 45,our,,O
Sentence: 45,hospital,,B-Nonbiological_location
Sentence: 45,for,,O
Sentence: 45,further,,O
Sentence: 45,treatment,,O
Sentence: 45,.,,O
Sentence: 46,On,,O
Sentence: 46,admission,,B-Clinical_event
Sentence: 46,the,,O
Sentence: 46,blood,,B-Diagnostic_procedure
Sentence: 46,pressure,,I-Diagnostic_procedure
Sentence: 46,was,,O
Sentence: 46,90/60,,B-Lab_value
Sentence: 46,mmHg,,I-Lab_value
Sentence: 46,",",,O
Sentence: 46,despite,,O
Sentence: 46,infusion,,B-Administration
Sentence: 46,with,,O
Sentence: 46,noradrenaline,,B-Medication
Sentence: 46,.,,O
Sentence: 47,His,,O
Sentence: 47,heart,,B-Diagnostic_procedure
Sentence: 47,rate,,I-Diagnostic_procedure
Sentence: 47,was,,O
Sentence: 47,130/minute,,B-Lab_value
Sentence: 47,and,,O
Sentence: 47,his,,O
Sentence: 47,temperature,,B-Diagnostic_procedure
Sentence: 47,was,,O
Sentence: 47,38.4,,B-Lab_value
Sentence: 47,¢XC,,I-Lab_value
Sentence: 47,.,,O
Sentence: 48,A,,O
Sentence: 48,thoracic,,B-Biological_structure
Sentence: 48,computed,,B-Diagnostic_procedure
Sentence: 48,tomography,,I-Diagnostic_procedure
Sentence: 48,scan,,I-Diagnostic_procedure
Sentence: 48,did,,B-Sign_symptom
Sentence: 48,not,,I-Sign_symptom
Sentence: 48,show,,I-Sign_symptom
Sentence: 48,pulmonary,,I-Sign_symptom
Sentence: 48,embolism,,I-Sign_symptom
Sentence: 48,.,,O
Sentence: 49,Echocardiography,,B-Diagnostic_procedure
Sentence: 49,revealed,,O
Sentence: 49,biventricular,,B-Sign_symptom
Sentence: 49,failure,,I-Sign_symptom
Sentence: 49,and,,O
Sentence: 49,left,,B-Diagnostic_procedure
Sentence: 49,ventricular,,I-Diagnostic_procedure
Sentence: 49,end,,I-Diagnostic_procedure
Sentence: 49,diastolic,,I-Diagnostic_procedure
Sentence: 49,diameter,,I-Diagnostic_procedure
Sentence: 49,was,,O
Sentence: 49,7,,B-Distance
Sentence: 49,cm,,I-Distance
Sentence: 49,.,,O
Sentence: 50,The,,O
Sentence: 50,left,,B-Biological_structure
Sentence: 50,ventricle,,I-Biological_structure
Sentence: 50,was,,O
Sentence: 50,severely,,B-Severity
Sentence: 50,hypokinetic,,B-Lab_value
Sentence: 50,with,,O
Sentence: 50,an,,O
Sentence: 50,ejection,,B-Diagnostic_procedure
Sentence: 50,fraction,,I-Diagnostic_procedure
Sentence: 50,(,,O
Sentence: 50,EF,,B-Diagnostic_procedure
Sentence: 50,),,O
Sentence: 50,of,,O
Sentence: 50,20,,B-Lab_value
Sentence: 50,%,,I-Lab_value
Sentence: 50,¡V,,I-Lab_value
Sentence: 50,25,,I-Lab_value
Sentence: 50,%,,I-Lab_value
Sentence: 50,.,,O
Sentence: 51,The,,O
Sentence: 51,left,,B-Diagnostic_procedure
Sentence: 51,ventricular,,I-Diagnostic_procedure
Sentence: 51,end,,I-Diagnostic_procedure
Sentence: 51,diastolic,,I-Diagnostic_procedure
Sentence: 51,pressure,,I-Diagnostic_procedure
Sentence: 51,was,,O
Sentence: 51,markedly,,O
Sentence: 51,elevated,,B-Lab_value
Sentence: 51,",",,O
Sentence: 51,and,,O
Sentence: 51,there,,O
Sentence: 51,was,,O
Sentence: 51,a,,O
Sentence: 51,moderate,,B-Lab_value
Sentence: 51,mitral,,B-Sign_symptom
Sentence: 51,regurgitation,,I-Sign_symptom
Sentence: 51,.,,O
Sentence: 52,Intermittent,,B-Detailed_description
Sentence: 52,hemodialysis,,B-Therapeutic_procedure
Sentence: 52,was,,O
Sentence: 52,initiated,,O
Sentence: 52,.,,O
Sentence: 53,His,,O
Sentence: 53,liver,,B-Diagnostic_procedure
Sentence: 53,function,,I-Diagnostic_procedure
Sentence: 53,improved,,B-Lab_value
Sentence: 53,slightly,,B-Severity
Sentence: 53,",",,O
Sentence: 53,but,,O
Sentence: 53,despite,,O
Sentence: 53,dialysis,,B-Coreference
Sentence: 53,the,,O
Sentence: 53,renal,,B-Diagnostic_procedure
Sentence: 53,function,,I-Diagnostic_procedure
Sentence: 53,deteriorated,,B-Lab_value
Sentence: 53,with,,O
Sentence: 53,increasing,,B-Lab_value
Sentence: 53,creatinine,,B-Diagnostic_procedure
Sentence: 53,values,,I-Diagnostic_procedure
Sentence: 53,.,,O
Sentence: 54,After,,B-Date
Sentence: 54,three,,I-Date
Sentence: 54,days,,I-Date
Sentence: 54,there,,O
Sentence: 54,was,,O
Sentence: 54,a,,O
Sentence: 54,further,,O
Sentence: 54,worsening,,B-Lab_value
Sentence: 54,of,,O
Sentence: 54,the,,O
Sentence: 54,left,,B-Diagnostic_procedure
Sentence: 54,ventricular,,I-Diagnostic_procedure
Sentence: 54,systolic,,I-Diagnostic_procedure
Sentence: 54,function,,I-Diagnostic_procedure
Sentence: 54,with,,O
Sentence: 54,an,,O
Sentence: 54,ejection,,B-Diagnostic_procedure
Sentence: 54,fraction,,I-Diagnostic_procedure
Sentence: 54,of,,O
Sentence: 54,10,,B-Lab_value
Sentence: 54,%,,I-Lab_value
Sentence: 54,¡V,,I-Lab_value
Sentence: 54,12,,I-Lab_value
Sentence: 54,%,,I-Lab_value
Sentence: 54,and,,O
Sentence: 54,marked,,O
Sentence: 54,pulmonary,,B-Sign_symptom
Sentence: 54,hypertension,,I-Sign_symptom
Sentence: 54,with,,O
Sentence: 54,systolic,,B-Diagnostic_procedure
Sentence: 54,pulmonary,,I-Diagnostic_procedure
Sentence: 54,pressure,,I-Diagnostic_procedure
Sentence: 54,estimated,,O
Sentence: 54,to,,O
Sentence: 54,30,,B-Lab_value
Sentence: 54,mmHg,,I-Lab_value
Sentence: 54,.,,O
Sentence: 55,The,,O
Sentence: 55,clinical,,O
Sentence: 55,picture,,O
Sentence: 55,resembled,,O
Sentence: 55,dilated,,B-Detailed_description
Sentence: 55,cardiomyopathy,,B-Disease_disorder
Sentence: 55,with,,O
Sentence: 55,low,,B-Sign_symptom
Sentence: 55,output,,I-Sign_symptom
Sentence: 55,failure,,I-Sign_symptom
Sentence: 55,causing,,O
Sentence: 55,renal,,B-Biological_structure
Sentence: 55,and,,O
Sentence: 55,liver,,B-Biological_structure
Sentence: 55,failure,,B-Sign_symptom
Sentence: 55,.,,O
Sentence: 56,We,,O
Sentence: 56,suspected,,O
Sentence: 56,drug-induced,,B-Detailed_description
Sentence: 56,cardiomyopathy,,B-Coreference
Sentence: 56,and,,O
Sentence: 56,methylphenidate,,B-Medication
Sentence: 56,and,,O
Sentence: 56,quetiapine,,B-Medication
Sentence: 56,fumarate,,I-Medication
Sentence: 56,were,,O
Sentence: 56,discontinued,,O
Sentence: 56,.,,O
Sentence: 57,Screening,,B-Diagnostic_procedure
Sentence: 57,for,,I-Diagnostic_procedure
Sentence: 57,infectious,,I-Diagnostic_procedure
Sentence: 57,pathogens,,I-Diagnostic_procedure
Sentence: 57,",",,O
Sentence: 57,immunological,,B-Diagnostic_procedure
Sentence: 57,markers,,I-Diagnostic_procedure
Sentence: 57,",",,O
Sentence: 57,and,,O
Sentence: 57,iron,,B-Diagnostic_procedure
Sentence: 57,or,,O
Sentence: 57,amyloid,,B-Diagnostic_procedure
Sentence: 57,deposition,,I-Diagnostic_procedure
Sentence: 57,were,,O
Sentence: 57,all,,O
Sentence: 57,negative,,B-Lab_value
Sentence: 57,.,,O
Sentence: 58,After,,B-Date
Sentence: 58,three,,I-Date
Sentence: 58,days,,I-Date
Sentence: 58,he,,O
Sentence: 58,was,,O
Sentence: 58,transferred,,B-Clinical_event
Sentence: 58,to,,O
Sentence: 58,the,,O
Sentence: 58,National,,B-Nonbiological_location
Sentence: 58,Hospital,,I-Nonbiological_location
Sentence: 58,(,,I-Nonbiological_location
Sentence: 58,Rikshospitalet,,I-Nonbiological_location
Sentence: 58,",",,I-Nonbiological_location
Sentence: 58,Oslo,,I-Nonbiological_location
Sentence: 58,),,I-Nonbiological_location
Sentence: 58,with,,O
Sentence: 58,ongoing,,O
Sentence: 58,noradrenaline,,B-Medication
Sentence: 58,and,,O
Sentence: 58,dobutamine,,B-Medication
Sentence: 58,infusions,,B-Administration
Sentence: 58,.,,O
Sentence: 59,Shortly,,O
Sentence: 59,after,,O
Sentence: 59,admission,,B-Clinical_event
Sentence: 59,an,,O
Sentence: 59,intraaortic,,B-Therapeutic_procedure
Sentence: 59,balloon,,I-Therapeutic_procedure
Sentence: 59,pump,,I-Therapeutic_procedure
Sentence: 59,(,,O
Sentence: 59,IABP,,B-Therapeutic_procedure
Sentence: 59,),,O
Sentence: 59,was,,O
Sentence: 59,inserted,,O
Sentence: 59,and,,O
Sentence: 59,noradrenaline,,B-Coreference
Sentence: 59,was,,O
Sentence: 59,replaced,,O
Sentence: 59,by,,O
Sentence: 59,nitroprusside,,B-Medication
Sentence: 59,.,,O
Sentence: 60,Coronary,,B-Diagnostic_procedure
Sentence: 60,angiography,,I-Diagnostic_procedure
Sentence: 60,was,,O
Sentence: 60,normal,,B-Lab_value
Sentence: 60,.,,O
Sentence: 61,Endomyocardial,,B-Biological_structure
Sentence: 61,biopsy,,B-Diagnostic_procedure
Sentence: 61,from,,O
Sentence: 61,the,,O
Sentence: 61,right,,B-Biological_structure
Sentence: 61,ventricle,,I-Biological_structure
Sentence: 61,did,,O
Sentence: 61,not,,O
Sentence: 61,reveal,,O
Sentence: 61,any,,O
Sentence: 61,distinct,,O
Sentence: 61,myocardial,,B-Disease_disorder
Sentence: 61,pathology,,I-Disease_disorder
Sentence: 61,.,,O
Sentence: 62,On,,O
Sentence: 62,treatment,,O
Sentence: 62,with,,O
Sentence: 62,IABP,,B-Coreference
Sentence: 62,",",,O
Sentence: 62,nitroprusside,,B-Coreference
Sentence: 62,",",,O
Sentence: 62,and,,O
Sentence: 62,dialysis,,B-Therapeutic_procedure
Sentence: 62,",",,O
Sentence: 62,the,,O
Sentence: 62,clinical,,B-Diagnostic_procedure
Sentence: 62,situation,,I-Diagnostic_procedure
Sentence: 62,gradually,,O
Sentence: 62,improved,,B-Lab_value
Sentence: 62,and,,O
Sentence: 62,the,,O
Sentence: 62,liver,,B-Diagnostic_procedure
Sentence: 62,function,,I-Diagnostic_procedure
Sentence: 62,returned,,O
Sentence: 62,to,,O
Sentence: 62,normal,,B-Lab_value
Sentence: 62,.,,O
Sentence: 63,His,,O
Sentence: 63,renal,,B-Diagnostic_procedure
Sentence: 63,function,,I-Diagnostic_procedure
Sentence: 63,also,,O
Sentence: 63,improved,,B-Lab_value
Sentence: 63,with,,O
Sentence: 63,increasing,,O
Sentence: 63,diuresis,,B-Sign_symptom
Sentence: 63,and,,O
Sentence: 63,creatinine,,B-Diagnostic_procedure
Sentence: 63,fell,,O
Sentence: 63,from,,O
Sentence: 63,798,,B-Lab_value
Sentence: 63,to,,O
Sentence: 63,98,,B-Lab_value
Sentence: 63,£gmol/l,,I-Lab_value
Sentence: 63,.,,O
Sentence: 64,His,,O
Sentence: 64,EF,,B-Diagnostic_procedure
Sentence: 64,was,,O
Sentence: 64,still,,O
Sentence: 64,markedly,,O
Sentence: 64,reduced,,B-Lab_value
Sentence: 64,(,,O
Sentence: 64,15,,B-Lab_value
Sentence: 64,%,,I-Lab_value
Sentence: 64,),,O
Sentence: 64,.,,O
Sentence: 65,Because,,O
Sentence: 65,of,,O
Sentence: 65,behavioral,,B-Sign_symptom
Sentence: 65,problems,,I-Sign_symptom
Sentence: 65,and,,O
Sentence: 65,adipose,,B-Sign_symptom
Sentence: 65,stature,,I-Sign_symptom
Sentence: 65,",",,O
Sentence: 65,he,,O
Sentence: 65,was,,O
Sentence: 65,denied,,B-Clinical_event
Sentence: 65,a,,O
Sentence: 65,heart,,B-Therapeutic_procedure
Sentence: 65,transplant,,I-Therapeutic_procedure
Sentence: 65,.,,O
Sentence: 66,He,,O
Sentence: 66,was,,O
Sentence: 66,treated,,O
Sentence: 66,with,,O
Sentence: 66,IABP,,B-Coreference
Sentence: 66,for,,O
Sentence: 66,26,,B-Duration
Sentence: 66,days,,I-Duration
Sentence: 66,",",,O
Sentence: 66,and,,O
Sentence: 66,after,,B-Duration
Sentence: 66,28,,I-Duration
Sentence: 66,days,,I-Duration
Sentence: 66,he,,O
Sentence: 66,was,,O
Sentence: 66,transferred,,B-Clinical_event
Sentence: 66,back,,O
Sentence: 66,to,,O
Sentence: 66,our,,B-Nonbiological_location
Sentence: 66,hospital,,I-Nonbiological_location
Sentence: 66,.,,O
Sentence: 67,At,,O
Sentence: 67,that,,O
Sentence: 67,time,,O
Sentence: 67,his,,O
Sentence: 67,liver,,B-Diagnostic_procedure
Sentence: 67,and,,I-Diagnostic_procedure
Sentence: 67,renal,,I-Diagnostic_procedure
Sentence: 67,functions,,I-Diagnostic_procedure
Sentence: 67,were,,O
Sentence: 67,normal,,B-Lab_value
Sentence: 67,.,,O
Sentence: 68,He,,O
Sentence: 68,was,,O
Sentence: 68,treated,,O
Sentence: 68,with,,O
Sentence: 68,an,,O
Sentence: 68,angiotensin-converting,,B-Medication
Sentence: 68,enzyme,,I-Medication
Sentence: 68,(,,I-Medication
Sentence: 68,ACE,,I-Medication
Sentence: 68,),,I-Medication
Sentence: 68,-,,I-Medication
Sentence: 68,inhibitor,,I-Medication
Sentence: 68,",",,O
Sentence: 68,a,,O
Sentence: 68,beta-blocker,,B-Medication
Sentence: 68,",",,O
Sentence: 68,and,,O
Sentence: 68,diuretics,,B-Medication
Sentence: 68,.,,O
Sentence: 69,During,,O
Sentence: 69,the,,O
Sentence: 69,following,,O
Sentence: 69,two,,B-Duration
Sentence: 69,weeks,,I-Duration
Sentence: 69,his,,O
Sentence: 69,clinical,,B-Diagnostic_procedure
Sentence: 69,status,,I-Diagnostic_procedure
Sentence: 69,improved,,B-Lab_value
Sentence: 69,and,,O
Sentence: 69,he,,O
Sentence: 69,was,,O
Sentence: 69,subsequently,,O
Sentence: 69,discharged,,B-Clinical_event
Sentence: 69,to,,O
Sentence: 69,his,,B-Nonbiological_location
Sentence: 69,home,,I-Nonbiological_location
Sentence: 69,.,,O
Sentence: 70,The,,O
Sentence: 70,echocardiography,,B-Diagnostic_procedure
Sentence: 70,still,,O
Sentence: 70,showed,,O
Sentence: 70,markedly,,O
Sentence: 70,dilated,,B-Lab_value
Sentence: 70,left,,B-Biological_structure
Sentence: 70,ventricle,,I-Biological_structure
Sentence: 70,with,,O
Sentence: 70,EF,,B-Diagnostic_procedure
Sentence: 70,of,,O
Sentence: 70,20,,B-Lab_value
Sentence: 70,%,,I-Lab_value
Sentence: 70,.,,O
Sentence: 71,In,,O
Sentence: 71,March,,B-Date
Sentence: 71,2007,,I-Date
Sentence: 71,",",,O
Sentence: 71,his,,O
Sentence: 71,clinical,,B-Diagnostic_procedure
Sentence: 71,status,,I-Diagnostic_procedure
Sentence: 71,was,,O
Sentence: 71,improved,,B-Lab_value
Sentence: 71,and,,O
Sentence: 71,he,,O
Sentence: 71,was,,O
Sentence: 71,in,,O
Sentence: 71,function,,B-Diagnostic_procedure
Sentence: 71,class,,I-Diagnostic_procedure
Sentence: 71,II,,B-Lab_value
Sentence: 71,(,,O
Sentence: 71,New,,B-Detailed_description
Sentence: 71,York,,I-Detailed_description
Sentence: 71,Heart,,I-Detailed_description
Sentence: 71,Association,,I-Detailed_description
Sentence: 71,),,O
Sentence: 71,with,,O
Sentence: 71,an,,O
Sentence: 71,EF,,B-Diagnostic_procedure
Sentence: 71,estimated,,O
Sentence: 71,by,,O
Sentence: 71,echocardiography,,B-Diagnostic_procedure
Sentence: 71,to,,O
Sentence: 71,30,,B-Lab_value
Sentence: 71,%,,I-Lab_value
Sentence: 71,¡V,,I-Lab_value
Sentence: 71,35,,I-Lab_value
Sentence: 71,%,,I-Lab_value
Sentence: 71,.,,O
Sentence: 72,A,,O
Sentence: 72,28-year-old,,B-Age
Sentence: 72,woman,,B-Sex
Sentence: 72,was,,O
Sentence: 72,referred,,B-Clinical_event
Sentence: 72,with,,O
Sentence: 72,a,,O
Sentence: 72,4-week,,B-Duration
Sentence: 72,history,,O
Sentence: 72,of,,O
Sentence: 72,continuous,,B-Detailed_description
Sentence: 72,",",,O
Sentence: 72,moderate,,B-Severity
Sentence: 72,right,,B-Biological_structure
Sentence: 72,upper,,I-Biological_structure
Sentence: 72,quadrant,,I-Biological_structure
Sentence: 72,pain,,B-Sign_symptom
Sentence: 72,associated,,O
Sentence: 72,with,,O
Sentence: 72,jaundice,,B-Sign_symptom
Sentence: 72,",",,O
Sentence: 72,as,,O
Sentence: 72,well,,O
Sentence: 72,as,,O
Sentence: 72,weight,,B-Sign_symptom
Sentence: 72,loss,,I-Sign_symptom
Sentence: 72,(,,O
Sentence: 72,10,,B-Lab_value
Sentence: 72,kg,,I-Lab_value
Sentence: 72,over,,O
Sentence: 72,3,,B-Duration
Sentence: 72,months,,I-Duration
Sentence: 72,),,O
Sentence: 72,and,,O
Sentence: 72,a,,O
Sentence: 72,liver,,B-Biological_structure
Sentence: 72,mass,,B-Sign_symptom
Sentence: 72,identified,,O
Sentence: 72,by,,O
Sentence: 72,ultrasonography,,B-Diagnostic_procedure
Sentence: 72,.,,O
Sentence: 73,The,,O
Sentence: 73,pain,,B-Coreference
Sentence: 73,sensation,,I-Coreference
Sentence: 73,seemed,,O
Sentence: 73,different,,B-Lab_value
Sentence: 73,from,,O
Sentence: 73,previous,,O
Sentence: 73,colicky,,B-Sign_symptom
Sentence: 73,attacks,,I-Sign_symptom
Sentence: 73,the,,O
Sentence: 73,patient,,O
Sentence: 73,had,,O
Sentence: 73,experienced,,O
Sentence: 73,before,,O
Sentence: 73,she,,O
Sentence: 73,underwent,,O
Sentence: 73,laparoscopic,,B-Detailed_description
Sentence: 73,cholecystectomy,,B-Therapeutic_procedure
Sentence: 73,7,,B-Date
