Sentence #,Word,POS,Tag
Sentence: 41,Transthoracic,,B-Biological_structure
Sentence: 41,echocardiogram,,B-Diagnostic_procedure
Sentence: 41,showed,,O
Sentence: 41,no,,B-Sign_symptom
Sentence: 41,signs,,I-Sign_symptom
Sentence: 41,of,,I-Sign_symptom
Sentence: 41,endocarditis,,I-Sign_symptom
Sentence: 41,",",,O
Sentence: 41,and,,O
Sentence: 41,multiple,,B-Diagnostic_procedure
Sentence: 41,blood,,I-Diagnostic_procedure
Sentence: 41,cultures,,I-Diagnostic_procedure
Sentence: 41,were,,O
Sentence: 41,sterile,,B-Lab_value
Sentence: 41,.,,O
Sentence: 42,A,,O
Sentence: 42,skin,,B-Biological_structure
Sentence: 42,biopsy,,B-Diagnostic_procedure
Sentence: 42,from,,O
Sentence: 42,the,,O
Sentence: 42,ankle,,O
Sentence: 42,revealed,,O
Sentence: 42,a,,O
Sentence: 42,perivascular,,B-Biological_structure
Sentence: 42,lymphohistiocytic,,B-Biological_structure
Sentence: 42,infiltrate,,B-Biological_structure
Sentence: 42,with,,O
Sentence: 42,prominent,,O
Sentence: 42,neutrophils,,B-Biological_structure
Sentence: 42,and,,O
Sentence: 42,associated,,O
Sentence: 42,fibrinoid,,B-Detailed_description
Sentence: 42,necrosis,,B-Sign_symptom
Sentence: 42,of,,O
Sentence: 42,vessels,,B-Biological_structure
Sentence: 42,consistent,,O
Sentence: 42,with,,O
Sentence: 42,',,O
Sentence: 42,leukocytoclastic,,B-Detailed_description
Sentence: 42,',,O
Sentence: 42,vasculitis,,B-Disease_disorder
Sentence: 42,.,,O
Sentence: 43,He,,O
Sentence: 43,was,,O
Sentence: 43,commenced,,O
Sentence: 43,on,,O
Sentence: 43,60,,B-Dosage
Sentence: 43,mg,,I-Dosage
Sentence: 43,prednisolone,,B-Medication
Sentence: 43,per,,B-Dosage
Sentence: 43,day,,I-Dosage
Sentence: 43,leading,,O
Sentence: 43,to,,O
Sentence: 43,prompt,,B-Detailed_description
Sentence: 43,and,,O
Sentence: 43,complete,,B-Detailed_description
Sentence: 43,resolution,,B-Sign_symptom
Sentence: 43,of,,I-Sign_symptom
Sentence: 43,all,,I-Sign_symptom
Sentence: 43,features,,I-Sign_symptom
Sentence: 43,.,,O
Sentence: 44,The,,O
Sentence: 44,dose,,O
Sentence: 44,of,,O
Sentence: 44,prednisolone,,B-Medication
Sentence: 44,was,,O
Sentence: 44,rapidly,,O
Sentence: 44,tapered,,B-Clinical_event
Sentence: 44,over,,B-Duration
Sentence: 44,the,,I-Duration
Sentence: 44,course,,I-Duration
Sentence: 44,of,,I-Duration
Sentence: 44,one,,I-Duration
Sentence: 44,month,,I-Duration
Sentence: 44,by,,O
Sentence: 44,the,,O
Sentence: 44,patient,,O
Sentence: 44,",",,O
Sentence: 44,faster,,O
Sentence: 44,than,,O
Sentence: 44,advised,,O
Sentence: 44,but,,O
Sentence: 44,without,,B-Sign_symptom
Sentence: 44,any,,I-Sign_symptom
Sentence: 44,recurrence,,I-Sign_symptom
Sentence: 44,over,,B-Duration
Sentence: 44,the,,I-Duration
Sentence: 44,following,,I-Duration
Sentence: 44,3,,I-Duration
Sentence: 44,years,,I-Duration
Sentence: 44,.,,O
Sentence: 45,A,,O
Sentence: 45,30-year-old,,B-Age
Sentence: 45,female,,B-Sex
Sentence: 45,(,,O
Sentence: 45,65,,O
Sentence: 45,kg,,O
Sentence: 45,),,O
Sentence: 45,underwent,,O
Sentence: 45,rhinoplasty,,B-Therapeutic_procedure
Sentence: 45,under,,O
Sentence: 45,general,,B-Medication
Sentence: 45,anaesthesia,,I-Medication
Sentence: 45,",",,O
Sentence: 45,which,,O
Sentence: 45,was,,O
Sentence: 45,induced,,O
Sentence: 45,using,,O
Sentence: 45,a,,O
Sentence: 45,combination,,O
Sentence: 45,of,,O
Sentence: 45,a,,O
Sentence: 45,bolus,,O
Sentence: 45,of,,O
Sentence: 45,Remifentanyl,,B-Medication
Sentence: 45,(,,O
Sentence: 45,0.5,,B-Dosage
Sentence: 45,£gg/kg,,I-Dosage
Sentence: 45,),,O
Sentence: 45,and,,O
Sentence: 45,Propofol,,B-Medication
Sentence: 45,2,,B-Dosage
Sentence: 45,mg/kg,,I-Dosage
Sentence: 45,.,,O
Sentence: 46,Muscle,,B-Disease_disorder
Sentence: 46,paralysis,,I-Disease_disorder
Sentence: 46,was,,O
Sentence: 46,obtained,,O
Sentence: 46,with,,O
Sentence: 46,Cisatracurium,,B-Medication
Sentence: 46,(,,O
Sentence: 46,0.15,,B-Dosage
Sentence: 46,£gg/kg,,I-Dosage
Sentence: 46,),,O
Sentence: 46,.,,O
Sentence: 47,Transoral,,B-Detailed_description
Sentence: 47,intubation,,B-Therapeutic_procedure
Sentence: 47,was,,O
Sentence: 47,performed,,O
Sentence: 47,with,,O
Sentence: 47,a,,O
Sentence: 47,Macintosh,,B-Therapeutic_procedure
Sentence: 47,blade,,I-Therapeutic_procedure
Sentence: 47,(,,O
Sentence: 47,No.,,B-Detailed_description
Sentence: 47,3,,I-Detailed_description
Sentence: 47,),,O
Sentence: 47,and,,O
Sentence: 47,a,,O
Sentence: 47,size,,O
Sentence: 47,7,,B-Detailed_description
Sentence: 47,mm,,I-Detailed_description
Sentence: 47,diameter,,I-Detailed_description
Sentence: 47,reinforced,,B-Detailed_description
Sentence: 47,tracheal,,B-Therapeutic_procedure
Sentence: 47,tube,,I-Therapeutic_procedure
Sentence: 47,was,,O
Sentence: 47,easily,,O
Sentence: 47,and,,O
Sentence: 47,gently,,O
Sentence: 47,placed,,O
Sentence: 47,in,,O
Sentence: 47,the,,O
Sentence: 47,trachea,,B-Biological_structure
Sentence: 47,",",,O
Sentence: 47,on,,O
Sentence: 47,the,,O
Sentence: 47,first,,O
Sentence: 47,attempt,,O
Sentence: 47,and,,O
Sentence: 47,was,,O
Sentence: 47,then,,O
Sentence: 47,fixed,,O
Sentence: 47,to,,O
Sentence: 47,the,,O
Sentence: 47,right,,B-Biological_structure
Sentence: 47,corner,,I-Biological_structure
Sentence: 47,of,,I-Biological_structure
Sentence: 47,the,,I-Biological_structure
Sentence: 47,mouth,,I-Biological_structure
Sentence: 47,.,,O
Sentence: 48,No,,O
Sentence: 48,problems,,B-Disease_disorder
Sentence: 48,were,,O
Sentence: 48,encountered,,O
Sentence: 48,during,,O
Sentence: 48,laryngoscopy,,B-Therapeutic_procedure
Sentence: 48,and,,O
Sentence: 48,intubation,,B-Coreference
Sentence: 48,.,,O
Sentence: 49,The,,O
Sentence: 49,cuff,,O
Sentence: 49,of,,O
Sentence: 49,the,,O
Sentence: 49,tube,,B-Coreference
Sentence: 49,was,,O
Sentence: 49,inflated,,O
Sentence: 49,with,,O
Sentence: 49,a,,O
Sentence: 49,pressure,,B-Lab_value
Sentence: 49,20,,I-Lab_value
Sentence: 49,cm,,I-Lab_value
Sentence: 49,H2O,,I-Lab_value
Sentence: 49,.,,O
Sentence: 50,No,,O
Sentence: 50,adjustment,,B-Therapeutic_procedure
Sentence: 50,of,,I-Therapeutic_procedure
Sentence: 50,cuff,,I-Therapeutic_procedure
Sentence: 50,volume,,I-Therapeutic_procedure
Sentence: 50,was,,O
Sentence: 50,made,,O
Sentence: 50,intra-operatively,,O
Sentence: 50,.,,O
Sentence: 51,N2O,,B-Medication
Sentence: 51,was,,O
Sentence: 51,not,,O
Sentence: 51,used,,O
Sentence: 51,for,,O
Sentence: 51,inhalation,,B-Detailed_description
Sentence: 51,anaesthesia,,B-Medication
Sentence: 51,.,,O
Sentence: 52,The,,O
Sentence: 52,throat,,B-Therapeutic_procedure
Sentence: 52,pack,,I-Therapeutic_procedure
Sentence: 52,was,,O
Sentence: 52,placed,,O
Sentence: 52,in,,O
Sentence: 52,the,,O
Sentence: 52,pharynx,,B-Biological_structure
Sentence: 52,to,,O
Sentence: 52,avoid,,O
Sentence: 52,the,,O
Sentence: 52,passage,,O
Sentence: 52,of,,O
Sentence: 52,blood,,O
Sentence: 52,in,,O
Sentence: 52,the,,O
Sentence: 52,aero-digestive,,O
Sentence: 52,tract,,O
Sentence: 52,.,,O
Sentence: 53,General,,B-Medication
Sentence: 53,anaesthesia,,I-Medication
Sentence: 53,was,,O
Sentence: 53,maintained,,O
Sentence: 53,with,,O
Sentence: 53,Sevofluorane,,B-Medication
Sentence: 53,in,,B-Administration
Sentence: 53,oxygen/air,,I-Administration
Sentence: 53,and,,O
Sentence: 53,Remifentanyl,,B-Medication
Sentence: 53,in,,O
Sentence: 53,continuous,,B-Administration
Sentence: 53,infusion,,I-Administration
Sentence: 53,0.25,,B-Dosage
Sentence: 53,£gg/kg/min,,I-Dosage
Sentence: 53,.,,O
Sentence: 54,Moderate,,B-Severity
Sentence: 54,arterial,,B-Sign_symptom
Sentence: 54,hypotension,,I-Sign_symptom
Sentence: 54,was,,O
Sentence: 54,maintained,,O
Sentence: 54,with,,O
Sentence: 54,a,,O
Sentence: 54,cuff,,O
Sentence: 54,systolic,,B-Diagnostic_procedure
Sentence: 54,artery,,I-Diagnostic_procedure
Sentence: 54,pressure,,I-Diagnostic_procedure
Sentence: 54,of,,O
Sentence: 54,approximately,,O
Sentence: 54,90,,B-Lab_value
Sentence: 54,mmHg,,I-Lab_value
Sentence: 54,.,,O
Sentence: 55,The,,O
Sentence: 55,operation,,O
Sentence: 55,was,,O
Sentence: 55,carried,,O
Sentence: 55,out,,O
Sentence: 55,in,,O
Sentence: 55,a,,O
Sentence: 55,semi-supine,,B-Therapeutic_procedure
Sentence: 55,position,,I-Therapeutic_procedure
Sentence: 55,with,,O
Sentence: 55,the,,O
Sentence: 55,head,,B-Detailed_description
Sentence: 55,slightly,,I-Detailed_description
Sentence: 55,inclined,,I-Detailed_description
Sentence: 55,forward,,I-Detailed_description
Sentence: 55,and,,O
Sentence: 55,laterally,,O
Sentence: 55,and,,O
Sentence: 55,trunk,,B-Detailed_description
Sentence: 55,slightly,,I-Detailed_description
Sentence: 55,elevated,,I-Detailed_description
Sentence: 55,.,,O
Sentence: 56,Duration,,O
Sentence: 56,of,,O
Sentence: 56,the,,O
Sentence: 56,operation,,B-Therapeutic_procedure
Sentence: 56,was,,O
Sentence: 56,100,,B-Duration
Sentence: 56,minutes,,I-Duration
Sentence: 56,.,,O
Sentence: 57,The,,O
Sentence: 57,patient,,O
Sentence: 57,was,,O
Sentence: 57,extubated,,B-Therapeutic_procedure
Sentence: 57,",",,O
Sentence: 57,after,,O
Sentence: 57,removal,,O
Sentence: 57,of,,O
Sentence: 57,the,,O
Sentence: 57,throat,,B-Therapeutic_procedure
Sentence: 57,pack,,I-Therapeutic_procedure
Sentence: 57,without,,O
Sentence: 57,problems,,B-Disease_disorder
Sentence: 57,.,,O
Sentence: 58,The,,O
Sentence: 58,following,,B-Date
Sentence: 58,day,,I-Date
Sentence: 58,the,,O
Sentence: 58,patient,,O
Sentence: 58,complained,,O
Sentence: 58,of,,O
Sentence: 58,difficulty,,B-Sign_symptom
Sentence: 58,in,,I-Sign_symptom
Sentence: 58,swallowing,,I-Sign_symptom
Sentence: 58,",",,O
Sentence: 58,dysphonia,,B-Sign_symptom
Sentence: 58,and,,O
Sentence: 58,hoarseness,,B-Sign_symptom
Sentence: 58,.,,O
Sentence: 59,Examination,,B-Diagnostic_procedure
Sentence: 59,revealed,,O
Sentence: 59,deviation,,B-Sign_symptom
Sentence: 59,of,,O
Sentence: 59,the,,O
Sentence: 59,tongue,,B-Biological_structure
Sentence: 59,to,,O
Sentence: 59,the,,O
Sentence: 59,right,,B-Detailed_description
Sentence: 59,side,,I-Detailed_description
Sentence: 59,and,,O
Sentence: 59,vocal,,B-Biological_structure
Sentence: 59,cord,,I-Biological_structure
Sentence: 59,paralysis,,B-Disease_disorder
Sentence: 59,",",,O
Sentence: 59,expression,,O
Sentence: 59,of,,O
Sentence: 59,hypoglossal,,B-Biological_structure
Sentence: 59,and,,O
Sentence: 59,recurrent,,B-Detailed_description
Sentence: 59,laryngeal,,B-Biological_structure
Sentence: 59,nerve,,B-Disease_disorder
Sentence: 59,injury,,I-Disease_disorder
Sentence: 59,without,,O
Sentence: 59,local,,B-Detailed_description
Sentence: 59,oedema,,B-Sign_symptom
Sentence: 59,or,,O
Sentence: 59,haematoma,,B-Sign_symptom
Sentence: 59,.,,O
Sentence: 60,The,,O
Sentence: 60,movements,,B-Diagnostic_procedure
Sentence: 60,of,,O
Sentence: 60,the,,O
Sentence: 60,pharynx,,B-Biological_structure
Sentence: 60,and,,O
Sentence: 60,soft,,B-Biological_structure
Sentence: 60,palate,,I-Biological_structure
Sentence: 60,were,,O
Sentence: 60,normal,,B-Lab_value
Sentence: 60,.,,O
Sentence: 61,Meticulous,,O
Sentence: 61,neurological,,B-Diagnostic_procedure
Sentence: 61,examination,,I-Diagnostic_procedure
Sentence: 61,",",,O
Sentence: 61,including,,O
Sentence: 61,also,,O
Sentence: 61,magnetic,,B-Diagnostic_procedure
Sentence: 61,resonance,,I-Diagnostic_procedure
Sentence: 61,imaging,,I-Diagnostic_procedure
Sentence: 61,(,,O
Sentence: 61,MRN,,B-Diagnostic_procedure
Sentence: 61,),,O
Sentence: 61,revealed,,O
Sentence: 61,no,,O
Sentence: 61,other,,O
Sentence: 61,evidence,,O
Sentence: 61,of,,O
Sentence: 61,central,,B-Biological_structure
Sentence: 61,or,,O
Sentence: 61,cranial,,B-Biological_structure
Sentence: 61,nerve,,B-Sign_symptom
Sentence: 61,involvement,,I-Sign_symptom
Sentence: 61,.,,O
Sentence: 62,Conservative,,O
Sentence: 62,management,,O
Sentence: 62,included,,O
Sentence: 62,steroids,,B-Medication
Sentence: 62,",",,O
Sentence: 62,vitamins,,B-Medication
Sentence: 62,together,,O
Sentence: 62,with,,O
Sentence: 62,speech,,B-Detailed_description
Sentence: 62,and,,O
Sentence: 62,swallowing,,B-Detailed_description
Sentence: 62,therapy,,B-Therapeutic_procedure
Sentence: 62,.,,O
Sentence: 63,Full,,B-Outcome
Sentence: 63,recovery,,I-Outcome
Sentence: 63,of,,O
Sentence: 63,lingual,,B-Biological_structure
Sentence: 63,and,,O
Sentence: 63,laryngeal,,B-Biological_structure
Sentence: 63,functions,,B-Diagnostic_procedure
Sentence: 63,was,,O
Sentence: 63,obtained,,O
Sentence: 63,within,,B-Date
Sentence: 63,four,,I-Date
Sentence: 63,months,,I-Date
Sentence: 63,after,,I-Date
Sentence: 63,surgery,,O
Sentence: 63,.,,O
Sentence: 64,A,,O
Sentence: 64,74-year-old,,B-Age
Sentence: 64,man,,B-Sex
Sentence: 64,was,,O
Sentence: 64,referred,,B-Clinical_event
Sentence: 64,to,,O
Sentence: 64,our,,O
Sentence: 64,hospital,,B-Nonbiological_location
Sentence: 64,in,,O
Sentence: 64,November,,B-Date
Sentence: 64,2000,,I-Date
Sentence: 64,because,,O
Sentence: 64,of,,O
Sentence: 64,liver,,B-Sign_symptom
Sentence: 64,dysfunction,,I-Sign_symptom
Sentence: 64,detected,,O
Sentence: 64,during,,O
Sentence: 64,a,,O
Sentence: 64,medical,,B-Clinical_event
Sentence: 64,checkup,,I-Clinical_event
Sentence: 64,.,,O
Sentence: 65,The,,O
Sentence: 65,patient,,O
Sentence: 65,had,,O
Sentence: 65,been,,O
Sentence: 65,diagnosed,,O
Sentence: 65,with,,O
Sentence: 65,nephrotic,,B-Disease_disorder
Sentence: 65,syndrome,,I-Disease_disorder
Sentence: 65,in,,O
Sentence: 65,1995,,B-Date
Sentence: 65,.,,O
Sentence: 66,Laboratory,,B-Diagnostic_procedure
Sentence: 66,examinations,,I-Diagnostic_procedure
Sentence: 66,showed,,O
Sentence: 66,elevated,,B-Lab_value
Sentence: 66,serum,,B-Diagnostic_procedure
Sentence: 66,hepatobiliary,,I-Diagnostic_procedure
Sentence: 66,enzymes,,I-Diagnostic_procedure
Sentence: 66,and,,O
Sentence: 66,IgM,,B-Diagnostic_procedure
Sentence: 66,",",,O
Sentence: 66,and,,O
Sentence: 66,the,,O
Sentence: 66,presence,,B-Lab_value
Sentence: 66,of,,O
Sentence: 66,antimitochondrial,,B-Diagnostic_procedure
Sentence: 66,antibodies,,I-Diagnostic_procedure
Sentence: 66,.,,O
Sentence: 67,Serologic,,B-Diagnostic_procedure
Sentence: 67,markers,,I-Diagnostic_procedure
Sentence: 67,for,,O
Sentence: 67,Hepatitis,,B-Diagnostic_procedure
Sentence: 67,B,,I-Diagnostic_procedure
Sentence: 67,and,,B-Diagnostic_procedure
Sentence: 67,C,,I-Diagnostic_procedure
Sentence: 67,viruses,,O
Sentence: 67,were,,O
Sentence: 67,negative,,B-Lab_value
Sentence: 67,.,,O
Sentence: 68,Histopathologic,,B-Diagnostic_procedure
Sentence: 68,examination,,I-Diagnostic_procedure
Sentence: 68,of,,O
Sentence: 68,a,,O
Sentence: 68,liver,,B-Biological_structure
Sentence: 68,biopsy,,B-Diagnostic_procedure
Sentence: 68,specimen,,I-Diagnostic_procedure
Sentence: 68,obtained,,O
Sentence: 68,at,,O
Sentence: 68,laparoscopy,,B-Therapeutic_procedure
Sentence: 68,revealed,,O
Sentence: 68,non-suppurative,,B-Detailed_description
Sentence: 68,destructive,,B-Detailed_description
Sentence: 68,cholangitis,,B-Disease_disorder
Sentence: 68,in,,O
Sentence: 68,the,,O
Sentence: 68,portal,,B-Biological_structure
Sentence: 68,area,,I-Biological_structure
Sentence: 68,(,,O
Sentence: 68,Figure,,O
Sentence: 68,1,,O
Sentence: 68,),,O
Sentence: 68,.,,O
Sentence: 69,The,,O
Sentence: 69,diagnosis,,O
Sentence: 69,of,,O
Sentence: 69,PBC,,B-Disease_disorder
Sentence: 69,(,,O
Sentence: 69,Scheuer,,B-Disease_disorder
Sentence: 69,stage,,I-Disease_disorder
Sentence: 69,3,,I-Disease_disorder
Sentence: 69,),,O
Sentence: 69,was,,O
Sentence: 69,confirmed,,O
Sentence: 69,and,,O
Sentence: 69,ursodeoxycholic,,B-Medication
Sentence: 69,acid,,I-Medication
Sentence: 69,",",,O
Sentence: 69,900,,B-Dosage
Sentence: 69,mg,,I-Dosage
Sentence: 69,daily,,B-Frequency
Sentence: 69,",",,O
Sentence: 69,was,,O
Sentence: 69,started,,O
Sentence: 69,.,,O
Sentence: 70,In,,O
Sentence: 70,January,,B-Date
Sentence: 70,and,,I-Date
Sentence: 70,June,,I-Date
Sentence: 70,2002,,I-Date
Sentence: 70,",",,O
Sentence: 70,the,,O
Sentence: 70,patient,,O
Sentence: 70,underwent,,O
Sentence: 70,endoscopic,,B-Therapeutic_procedure
Sentence: 70,variceal,,I-Therapeutic_procedure
Sentence: 70,ligation,,I-Therapeutic_procedure
Sentence: 70,plus,,O
Sentence: 70,endoscopic,,B-Therapeutic_procedure
Sentence: 70,injection,,I-Therapeutic_procedure
Sentence: 70,sclerotherapy,,I-Therapeutic_procedure
Sentence: 70,as,,O
Sentence: 70,well,,O
Sentence: 70,as,,O
Sentence: 70,argon,,B-Therapeutic_procedure
Sentence: 70,plasma,,I-Therapeutic_procedure
Sentence: 70,coagulation,,I-Therapeutic_procedure
Sentence: 70,for,,O
Sentence: 70,worsening,,B-Severity
Sentence: 70,esophageal,,B-Sign_symptom
Sentence: 70,varices,,I-Sign_symptom
Sentence: 70,.,,O
Sentence: 71,In,,O
Sentence: 71,September,,B-Date
Sentence: 71,2007,,I-Date
Sentence: 71,",",,O
Sentence: 71,the,,O
Sentence: 71,patient,,O
Sentence: 71,was,,O
Sentence: 71,admitted,,B-Clinical_event
Sentence: 71,for,,O
Sentence: 71,the,,O
Sentence: 71,treatment,,O
Sentence: 71,of,,O
Sentence: 71,recurrent,,B-Severity
Sentence: 71,esophageal,,B-Sign_symptom
Sentence: 71,varices,,I-Sign_symptom
Sentence: 71,.,,O
Sentence: 72,The,,O
Sentence: 72,platelet,,B-Diagnostic_procedure
Sentence: 72,count,,I-Diagnostic_procedure
Sentence: 72,had,,O
Sentence: 72,ranged,,O
Sentence: 72,between,,O
Sentence: 72,52,,B-Lab_value
Sentence: 72,¡Ñ,,I-Lab_value
Sentence: 72,109/L,,I-Lab_value
Sentence: 72,and,,O
Sentence: 72,69,,B-Lab_value
Sentence: 72,¡Ñ,,I-Lab_value
Sentence: 72,109/L,,I-Lab_value
Sentence: 72,for,,O
Sentence: 72,several,,B-Duration
Sentence: 72,years,,I-Duration
Sentence: 72,",",,O
Sentence: 72,but,,O
Sentence: 72,it,,B-Coreference
Sentence: 72,was,,O
Sentence: 72,noted,,O
Sentence: 72,to,,O
Sentence: 72,decrease,,B-Lab_value
Sentence: 72,from,,O
Sentence: 72,61,,B-Lab_value
Sentence: 72,¡Ñ,,I-Lab_value
Sentence: 72,109/L,,I-Lab_value
Sentence: 72,in,,O
Sentence: 72,June,,B-Date
Sentence: 72,2007,,I-Date
Sentence: 72,to,,O
Sentence: 72,8,,B-Lab_value
Sentence: 72,¡Ñ,,I-Lab_value
Sentence: 72,109/L,,I-Lab_value
Sentence: 72,just,,B-Date
Sentence: 72,before,,I-Date
Sentence: 72,admission,,I-Date
Sentence: 72,.,,O
Sentence: 73,Before,,O
Sentence: 73,the,,O
Sentence: 73,deterioration,,B-Detailed_description
Sentence: 73,of,,O
Sentence: 73,thrombocytopenia,,B-Sign_symptom
Sentence: 73,",",,O
Sentence: 73,the,,O
Sentence: 73,patient,,O
Sentence: 73,had,,O
Sentence: 73,no,,O
Sentence: 73,infectious,,B-Disease_disorder
Sentence: 73,diseases,,I-Disease_disorder
Sentence: 73,and,,O
Sentence: 73,received,,O
Sentence: 73,no,,O
Sentence: 73,other,,O
Sentence: 73,medication,,B-Medication
Sentence: 73,.,,O
Sentence: 74,On,,O
Sentence: 74,admission,,B-Date
Sentence: 74,",",,O
Sentence: 74,the,,O
Sentence: 74,patient,,O
Sentence: 74,had,,O
Sentence: 74,neither,,O
Sentence: 74,purpura,,B-Sign_symptom
Sentence: 74,nor,,O
Sentence: 74,bleeding,,B-Sign_symptom
Sentence: 74,episodes,,I-Sign_symptom
Sentence: 74,.,,O
Sentence: 75,Table,,O
